[2017-03-23 12:01:08,676] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-03-23 14:42:42,388] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 14:42:43,163] INFO  org.appui.utils.ElementAction click元素：提交按钮[By.id:com.tongcheng.android:id/btn_login_static_commit]成功！
[2017-03-23 14:42:45,147] INFO  org.appui.utils.TestBaseCase 登录成功
[2017-03-23 14:42:45,150] INFO  org.appui.utils.TestListener 测试用例: 登录测试--passed
[2017-03-23 14:42:45,150] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-03-23 14:42:45,155] INFO  org.appui.utils.TestListener 测试用例: 登录测试--passed
[2017-03-23 14:42:45,156] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-03-23 14:42:46,827] INFO  org.appui.utils.TestBaseCase 关闭appium server
[2017-03-23 14:42:46,834] INFO  org.appui.utils.TestBaseCase -------------结束测试，并关闭退出driver及appium server-------------
[2017-03-23 17:54:30,892] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-03-23 17:54:31,121] INFO  org.appui.utils.TestBaseCase 通过cmd命令启动appium server
[2017-03-23 17:54:31,126] INFO  org.appui.utils.ElementAction 等待10秒
[2017-03-23 17:54:41,126] INFO  org.appui.utils.TestBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub
[2017-03-23 17:54:51,641] INFO  org.appui.utils.ElementAction 等待9秒
[2017-03-23 17:55:01,178] INFO  org.appui.utils.ElementAction 等待5秒
[2017-03-23 17:55:06,732] INFO  org.appui.utils.ElementAction 等待5秒
[2017-03-23 17:55:12,245] INFO  org.appui.utils.ElementAction 等待2秒
[2017-03-23 17:55:14,248] INFO  org.appui.utils.ElementAction 查找元素：立即体验方式[By.xpath://android.widget.ImageView]
[2017-03-23 17:55:15,081] INFO  org.appui.utils.ElementAction click元素：立即体验[By.xpath://android.widget.ImageView]成功！
[2017-03-23 17:55:15,977] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-03-23 17:55:17,044] INFO  org.appui.utils.ElementAction click元素：关闭更新[By.id:com.tongcheng.android:id/imgbtn_guanbi]成功！
[2017-03-23 17:55:17,046] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-03-23 17:55:17,050] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-03-23 17:55:17,221] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-03-23 17:55:17,221] INFO  org.appui.utils.Executor 读取第二列内容---：我的
[2017-03-23 17:55:17,221] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-03-23 17:55:17,221] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-03-23 17:55:17,235] INFO  org.appui.utils.Executor object:org.appui.utils.Locator@73cd37c0
[2017-03-23 17:55:17,236] INFO  org.appui.utils.ElementAction 查找元素：我的方式[By.xpath://android.widget.FrameLayout[1]/android.view.View[1]/android.widget.FrameLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout[1]/android.widget.LinearLayout[1]/android.widget.RelativeLayout[5]/android.widget.ImageView[1]]
[2017-03-23 17:55:17,795] INFO  org.appui.utils.ElementAction click元素：我的[By.xpath://android.widget.FrameLayout[1]/android.view.View[1]/android.widget.FrameLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout[1]/android.widget.LinearLayout[1]/android.widget.RelativeLayout[5]/android.widget.ImageView[1]]成功！
[2017-03-23 17:55:17,795] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-03-23 17:55:17,796] INFO  org.appui.utils.Executor 读取第二列内容---：登录按钮
[2017-03-23 17:55:17,796] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-03-23 17:55:17,796] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-03-23 17:55:17,796] INFO  org.appui.utils.Executor object:org.appui.utils.Locator@21337f7b
[2017-03-23 17:55:17,796] INFO  org.appui.utils.ElementAction 查找元素：登录按钮方式[By.id:com.tongcheng.android:id/btn_mytc_login]
[2017-03-23 17:55:19,666] INFO  org.appui.utils.ElementAction click元素：登录按钮[By.id:com.tongcheng.android:id/btn_mytc_login]成功！
[2017-03-23 17:55:19,667] INFO  org.appui.utils.Executor 读取第一列内容---：输入
[2017-03-23 17:55:19,667] INFO  org.appui.utils.Executor 读取第二列内容---：账号
[2017-03-23 17:55:19,667] INFO  org.appui.utils.Executor 读取第三列内容---：13567114122
[2017-03-23 17:55:19,667] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-03-23 17:55:19,667] INFO  org.appui.utils.Executor object:org.appui.utils.Locator@2bb3058
[2017-03-23 17:55:19,667] INFO  org.appui.utils.ElementAction 查找元素：账号方式[By.id:com.tongcheng.android:id/et_login_static_account_input]
[2017-03-23 17:55:25,616] INFO  org.appui.utils.ElementAction input输入：账号[By.id:com.tongcheng.android:id/et_login_static_account_input  value:*******]
[2017-03-23 17:55:25,616] INFO  org.appui.utils.Executor 读取第一列内容---：输入
[2017-03-23 17:55:25,616] INFO  org.appui.utils.Executor 读取第二列内容---：密码
[2017-03-23 17:55:25,617] INFO  org.appui.utils.Executor 读取第三列内容---：infinite2012
[2017-03-23 17:55:25,617] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-03-23 17:55:25,617] INFO  org.appui.utils.Executor object:org.appui.utils.Locator@60df60da
[2017-03-23 17:55:25,617] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-03-23 17:55:30,800] INFO  org.appui.utils.ElementAction input输入：密码[By.id:com.tongcheng.android:id/et_login_static_password_input  value:*******]
[2017-03-23 17:55:30,800] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-03-23 17:55:30,800] INFO  org.appui.utils.Executor 读取第二列内容---：提交按钮
[2017-03-23 17:55:30,800] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-03-23 17:55:30,801] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-03-23 17:55:30,801] INFO  org.appui.utils.Executor object:org.appui.utils.Locator@14fc1f0
[2017-03-23 17:55:30,801] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-03-23 17:55:31,574] INFO  org.appui.utils.ElementAction click元素：提交按钮[By.id:com.tongcheng.android:id/btn_login_static_commit]成功！
[2017-03-23 17:55:32,574] INFO  org.appui.utils.TestBaseCase 登录成功
[2017-03-23 17:55:32,577] INFO  org.appui.utils.TestListener 测试用例: 登录测试--passed
[2017-03-23 17:55:32,577] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-03-23 17:55:32,584] INFO  org.appui.utils.TestListener 测试用例: 登录测试--passed
[2017-03-23 17:55:32,584] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-03-23 17:55:34,651] INFO  org.appui.utils.TestBaseCase 关闭appium server
[2017-03-23 17:55:34,652] INFO  org.appui.utils.TestBaseCase -------------结束测试，并关闭退出driver及appium server-------------
[2017-03-23 18:28:43,996] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-03-23 18:28:44,159] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-03-23 18:28:44,160] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-03-23 18:28:44,169] ERROR org.appui.utils.TestListener 0
