[2017-04-27 17:34:05,977] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-04-27 18:00:24,810] INFO  org.appui.utils.Executor 第一列方法名:swipeLeft
[2017-04-27 18:00:25,329] INFO  org.appui.utils.ElementAction 等待5秒
[2017-04-27 18:00:30,329] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 18:00:33,329] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-27 18:00:33,329] INFO  org.appui.utils.Executor 读取第二列内容---：关闭引导页
[2017-04-27 18:00:33,329] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 18:00:33,329] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 18:00:33,330] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-27 18:00:33,332] INFO  org.appui.utils.ElementAction 查找元素：关闭引导页方式[By.xpath://android.widget.ImageView]
[2017-04-27 18:00:34,202] INFO  org.appui.utils.ElementAction click元素：关闭引导页[By.xpath://android.widget.ImageView]成功！
[2017-04-27 18:00:34,203] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 18:00:37,203] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-27 18:00:37,203] INFO  org.appui.utils.Executor 读取第二列内容---：关闭更新
[2017-04-27 18:00:37,204] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 18:00:37,204] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 18:00:37,204] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-27 18:00:37,204] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 18:00:37,826] INFO  org.appui.utils.ElementAction click元素：关闭更新[By.id:com.tongcheng.android:id/imgbtn_guanbi]成功！
[2017-04-27 18:00:37,826] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 18:00:40,826] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-27 18:00:40,826] INFO  org.appui.utils.Executor 读取第二列内容---：我的
[2017-04-27 18:00:40,826] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 18:00:40,827] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 18:00:40,827] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-27 18:00:40,827] INFO  org.appui.utils.ElementAction 查找元素：我的方式[By.xpath://android.widget.FrameLayout[1]/android.view.View[1]/android.widget.FrameLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout[1]/android.widget.LinearLayout[1]/android.widget.RelativeLayout[5]/android.widget.ImageView[1]]
[2017-04-27 18:00:41,393] INFO  org.appui.utils.ElementAction click元素：我的[By.xpath://android.widget.FrameLayout[1]/android.view.View[1]/android.widget.FrameLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout[1]/android.widget.LinearLayout[1]/android.widget.RelativeLayout[5]/android.widget.ImageView[1]]成功！
[2017-04-27 18:00:41,393] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 18:00:44,393] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-27 18:00:44,393] INFO  org.appui.utils.Executor 读取第二列内容---：登录按钮
[2017-04-27 18:00:44,394] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 18:00:44,394] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 18:00:44,394] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-27 18:00:44,394] INFO  org.appui.utils.ElementAction 查找元素：登录按钮方式[By.id:com.tongcheng.android:id/btn_mytc_login]
[2017-04-27 18:00:44,705] INFO  org.appui.utils.ElementAction click元素：登录按钮[By.id:com.tongcheng.android:id/btn_mytc_login]成功！
[2017-04-27 18:00:44,705] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 18:00:47,705] INFO  org.appui.utils.Executor 读取第一列内容---：输入
[2017-04-27 18:00:47,705] INFO  org.appui.utils.Executor 读取第二列内容---：账号
[2017-04-27 18:00:47,705] INFO  org.appui.utils.Executor 读取第三列内容---：13567114122
[2017-04-27 18:00:47,705] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 18:00:47,706] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-04-27 18:00:47,706] INFO  org.appui.utils.ElementAction 查找元素：账号方式[By.id:com.tongcheng.android:id/et_login_static_account_input]
[2017-04-27 18:00:52,380] INFO  org.appui.utils.ElementAction input输入：账号[By.id:com.tongcheng.android:id/et_login_static_account_input  value:*******]
[2017-04-27 18:00:52,380] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 18:00:55,380] INFO  org.appui.utils.Executor 读取第一列内容---：输入
[2017-04-27 18:00:55,380] INFO  org.appui.utils.Executor 读取第二列内容---：密码
[2017-04-27 18:00:55,381] INFO  org.appui.utils.Executor 读取第三列内容---：infinite2012
[2017-04-27 18:00:55,381] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 18:00:55,381] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-04-27 18:00:55,381] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-04-27 18:01:00,055] INFO  org.appui.utils.ElementAction input输入：密码[By.id:com.tongcheng.android:id/et_login_static_password_input  value:*******]
[2017-04-27 18:01:00,055] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 18:01:03,055] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-27 18:01:03,055] INFO  org.appui.utils.Executor 读取第二列内容---：提交按钮
[2017-04-27 18:01:03,055] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 18:01:03,055] INFO  org.appui.utils.Executor 读取第四列内容---：com.tongcheng.android:id/tv_login_name
[2017-04-27 18:01:03,056] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-27 18:01:03,056] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-27 18:01:03,322] INFO  org.appui.utils.ElementAction click元素：提交按钮[By.id:com.tongcheng.android:id/btn_login_static_commit]成功！
[2017-04-27 18:01:03,322] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 18:01:06,323] INFO  org.appui.utils.Assertion 【Assert验证】:页面是否出现【预期值：com.tongcheng.android:id/tv_login_name】字符串
[2017-04-27 18:01:06,323] INFO  org.appui.utils.Assertion 定位信息：com.tongcheng.android:id/tv_login_name
[2017-04-27 18:01:06,561] INFO  org.appui.utils.Assertion 【Assert验证  pass!】
[2017-04-27 18:01:06,564] INFO  org.appui.utils.TestListener 测试用例: 登录测试--passed
[2017-04-27 18:01:06,564] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-04-27 18:01:06,567] INFO  org.appui.utils.TestListener 测试用例: 登录测试--passed
[2017-04-27 18:01:06,567] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-04-27 18:01:08,289] INFO  org.appui.utils.TestBaseCase 关闭appium server
[2017-04-27 18:01:08,292] INFO  org.appui.utils.TestBaseCase -------------结束测试，并关闭退出driver及appium server-------------
